t,r,del_r,del_EN,S,H,VEC,Tm,depo,Th,resistivity_pred
549,1.41629,0.021481315,0.056964814,7.51792971,-6.4024,5.62,3480.38,0.183,0.22210218424424918,40.15514
555,1.41692,0.021601368,0.057515563,7.591888544,-6.4812,5.61,3476.33,0.185,0.2223609381157715,38.892864
559,1.43222,0.023928907,0.059962339,7.857331973,-6.6896,5.64,3491.69,0.18633333333333332,0.22138276880249966,35.86728
566,1.41891,0.021998442,0.058523414,7.965344059,-6.6444,5.57,3450.69,0.18866666666666668,0.22401316838081659,32.713276
571,1.41964,0.022171279,0.058518031,8.181559594,-6.662,5.55,3433.15,0.19033333333333333,0.22515765404948807,28.593224
577,1.42027,0.022239452,0.058928686,8.239892461,-6.7128,5.54,3429.1,0.19233333333333333,0.22542358053133477,28.096992
584,1.4209,0.022298478,0.05930801,8.294044261,-6.758,5.53,3425.05,0.19466666666666665,0.22569013591042467,27.81916
591,1.4362,0.02445887,0.061470465,8.502196036,-6.9168,5.56,3440.41,0.197,0.22468252330390856,29.96547
595,1.43756,0.024588029,0.061666572,8.726556161,-6.936,5.53,3418.82,0.19833333333333333,0.22610140340819346,31.563156
588,1.42226,0.022475576,0.059578855,8.537867869,-6.7936,5.5,3403.46,0.196,0.22712181133317272,26.286015
581,1.42163,0.022436199,0.059249557,8.48929066,-6.7596,5.51,3407.51,0.19366666666666665,0.22685186543839927,25.724785
575,1.40633,0.024534312,0.060419265,8.278456484,-6.5976,5.48,3392.15,0.19166666666666668,0.2278790737437908,38.609127
568,1.4057,0.024474741,0.060032054,8.221532837,-6.5496,5.49,3396.2,0.18933333333333333,0.2276073258347565,37.724354
563,1.43358,0.024170835,0.06041624,8.140200621,-6.7744,5.61,3470.1,0.18766666666666668,0.22276015100429383,30.759922
557,1.41828,0.021909729,0.058060658,7.901394985,-6.5824,5.58,3454.74,0.18566666666666667,0.22375055720546266,34.15151
553,1.41765,0.02181144,0.057564833,7.833134967,-6.5148,5.59,3458.79,0.18433333333333332,0.2234885610285678,35.25739
549,1.41692,0.021601368,0.057515563,7.591888544,-6.4812,5.61,3476.33,0.183,0.2223609381157715,38.94226
544,1.41629,0.021481315,0.056964814,7.51792971,-6.4024,5.62,3480.38,0.18133333333333335,0.22210218424424918,40.10332
540,1.41566,0.021351094,0.056378719,7.439493267,-6.318,5.63,3484.43,0.18,0.22184403187895868,40.955223
537,1.41503,0.021210492,0.055756166,7.356470592,-6.228,5.64,3488.48,0.179,0.2215864789249186,41.828815
534,1.41503,0.021210492,0.055756166,7.356470592,-6.228,5.64,3488.48,0.178,0.2215864789249186,41.765724
532,1.39973,0.023228943,0.056656862,7.044627319,-5.9832,5.61,3473.12,0.17733333333333334,0.222566453217856,35.836575
526,1.3991,0.023071349,0.055967608,6.952059919,-5.8792,5.62,3477.17,0.17533333333333334,0.22230722110221818,36.30188
522,1.41304,0.020606884,0.054221767,6.899170579,-5.9648,5.68,3514.12,0.174,0.21996972214949975,48.72337
516,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17,0.172,0.21971650033966522,50.227383
514,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17,0.17133333333333334,0.21971650033966522,50.303036
516,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22,0.172,0.21946386086048006,51.453197
518,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27,0.17266666666666666,0.21921180170548482,52.513775
519,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27,0.173,0.21921180170548482,52.463894
521,1.41052,0.019784,0.050897544,6.47267006,-5.4816,5.72,3530.32,0.17366666666666666,0.21896032087742753,53.52968
522,1.39595,0.022123097,0.051894427,6.410888277,-5.2752,5.67,3497.42,0.174,0.22102006622024234,40.379147
523,1.41062,0.01991282,0.050253756,6.635002763,-5.4412,5.71,3516.83,0.17433333333333334,0.21980021780978892,51.683933
526,1.4106,0.019889925,0.048342528,6.772923568,-5.498,5.71,3506.03,0.17533333333333334,0.2204772919798176,49.462894
528,1.42589,0.022581525,0.050879705,7.148185805,-5.8164,5.74,3515.99,0.176,0.21985272995656985,43.386314
530,1.39738,0.022731734,0.049726189,7.127167071,-5.536,5.63,3446.14,0.17666666666666667,0.22430893695555026,34.726025
534,1.41204,0.020542282,0.047023824,7.331258254,-5.7228,5.67,3460.15,0.178,0.2234007196219817,42.45376
538,1.39747,0.022833864,0.048075291,7.241491302,-5.5232,5.62,3427.25,0.17933333333333334,0.225545262236487,34.636333
540,1.42597,0.022670167,0.048307763,7.289360377,-5.8304,5.73,3491.7,0.18,0.2213821347767563,40.415634
544,1.4114,0.020327383,0.044886969,7.192657051,-5.628,5.68,3458.8,0.18133333333333335,0.2234879148837747,44.277943
548,1.4114,0.020327383,0.044886969,7.192657051,-5.628,5.68,3458.8,0.18266666666666667,0.2234879148837747,44.418476
553,1.41077,0.020110837,0.04370572,7.03084328,-5.5008,5.69,3462.85,0.18433333333333332,0.22322653305803025,46.692726
557,1.41076,0.02009955,0.042549266,7.014946741,-5.5284,5.69,3457.45,0.18566666666666667,0.22357517823829703,46.911945
562,1.41076,0.02009955,0.042549266,7.014946741,-5.5284,5.69,3457.45,0.18733333333333332,0.22357517823829703,46.965473
567,1.41013,0.01986991,0.04123821,6.83442463,-5.396,5.7,3461.5,0.189,0.2233135923732486,49.04532
567,1.41075,0.020088254,0.04134864,6.982856947,-5.556,5.69,3452.05,0.189,0.2239249141814284,47.511696
566,1.41075,0.020088254,0.04134864,6.982856947,-5.556,5.69,3452.05,0.18866666666666668,0.2239249141814284,47.424397
562,1.41076,0.02009955,0.042549266,7.014946741,-5.5284,5.69,3457.45,0.18733333333333332,0.22357517823829703,46.965473
557,1.41139,0.020316385,0.043782531,7.185088424,-5.6552,5.68,3453.4,0.18566666666666667,0.22383737765680198,44.828094
552,1.41139,0.020316385,0.043782531,7.185088424,-5.6552,5.68,3453.4,0.184,0.22383737765680198,44.643383
548,1.4114,0.020327383,0.044886969,7.192657051,-5.628,5.68,3458.8,0.18266666666666667,0.2234879148837747,44.418476
544,1.39746,0.02282392,0.047062192,7.24905993,-5.55,5.62,3421.85,0.18133333333333335,0.22590119379867615,34.86715
540,1.41203,0.020531568,0.046001196,7.345763255,-5.7496,5.67,3454.75,0.18,0.2237499095448296,42.420807
537,1.41266,0.020723785,0.047053161,7.490778325,-5.8656,5.66,3450.7,0.179,0.2240125191990031,40.645008
534,1.3981,0.023016746,0.049087737,7.386506373,-5.6424,5.61,3423.2,0.178,0.22581210563215706,34.37356
531,1.41205,0.020552987,0.048014477,7.302023633,-5.696,5.67,3465.55,0.177,0.22305261791057696,42.92881
528,1.41133,0.020236572,0.048668162,7.02632906,-5.586,5.69,3488.49,0.176,0.22158584373181522,46.689762
526,1.41123,0.020111773,0.0493367,6.90234022,-5.6264,5.7,3501.98,0.17533333333333334,0.22073227145786098,48.082462
525,1.41061,0.019901377,0.049312372,6.712521922,-5.4696,5.71,3511.43,0.175,0.22013823428062074,50.52183
523,1.39595,0.022123097,0.051894427,6.410888277,-5.2752,5.67,3497.42,0.17433333333333334,0.22102006622024234,40.288353
522,1.41052,0.019784,0.050897544,6.47267006,-5.4816,5.72,3530.32,0.174,0.21896032087742753,53.54336
521,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27,0.17366666666666666,0.21921180170548482,52.44425
519,1.39721,0.022535589,0.053656403,6.643775271,-5.5336,5.65,3489.32,0.173,0.22153313539600838,38.142067
517,1.39784,0.022724938,0.054469055,6.751806092,-5.6544,5.64,3485.27,0.17233333333333334,0.22179056428913685,37.641438
515,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17,0.17166666666666666,0.21971650033966522,50.288242
514,1.41314,0.020723948,0.053656686,7.078621641,-5.9244,5.67,3500.63,0.17133333333333334,0.2208173957259122,45.95103
515,1.41377,0.020897187,0.054396599,7.176174404,-6.0312,5.66,3496.58,0.17166666666666666,0.22107316291919532,44.16672
520,1.4144,0.021059275,0.055095916,7.268741805,-6.1324,5.65,3492.53,0.17333333333333334,0.221329523296865,42.723446
526,1.40046,0.023478346,0.056795615,7.319203484,-6.0416,5.59,3455.58,0.17533333333333334,0.2236961667795276,35.0907
530,1.41503,0.021210492,0.055756166,7.356470592,-6.228,5.64,3488.48,0.17666666666666667,0.2215864789249186,41.684658
535,1.40109,0.023613896,0.05742466,7.405691329,-6.1344,5.58,3451.53,0.17833333333333334,0.22395865022178568,34.971123
538,1.41628,0.021472132,0.056281791,7.631648613,-6.4272,5.62,3474.98,0.17933333333333334,0.22244732343783274,37.793217
542,1.43085,0.023637667,0.05878231,7.662124064,-6.608,5.67,3507.88,0.18066666666666667,0.22036101577020878,37.16856
546,1.43221,0.023921207,0.059351768,7.977329322,-6.7132,5.64,3486.29,0.182,0.22172567399728652,32.93353
550,1.41827,0.021901209,0.057433353,8.021392333,-6.6056,5.58,3449.34,0.18333333333333332,0.22410084248001066,31.583479
555,1.40434,0.024240551,0.05960823,7.94411697,-6.4752,5.52,3417.79,0.185,0.22616954230657824,35.8338
560,1.41964,0.022171279,0.058518031,8.181559594,-6.662,5.55,3433.15,0.18666666666666668,0.22515765404948807,28.457415
564,1.43556,0.024413065,0.060610412,8.580766734,-6.9008,5.57,3439.06,0.188,0.22477072223223787,29.38993
570,1.42163,0.022436199,0.059249557,8.48929066,-6.7596,5.51,3407.51,0.19,0.22685186543839927,25.160578
576,1.42225,0.022468201,0.059050741,8.669156847,-6.8136,5.5,3398.06,0.192,0.22748274015173364,26.776577
582,1.42361,0.022603256,0.059267107,8.893119078,-6.8264,5.47,3376.47,0.194,0.22893732211451606,30.988224
591,1.43818,0.024595823,0.061445154,8.903425907,-6.9748,5.52,3409.37,0.197,0.22672810519245493,32.862095
597,1.4103,0.024858801,0.060943859,8.96412848,-6.7116,5.4,3335.47,0.199,0.23175144732226644,49.950535
594,1.43954,0.024671538,0.061542328,9.104192009,-6.96,5.49,3387.78,0.198,0.22817302186092367,36.293533
584,1.42497,0.02269688,0.059401263,9.09640496,-6.8176,5.44,3354.88,0.19466666666666665,0.2304106257153758,35.77009
579,1.42361,0.022603256,0.059267107,8.893119078,-6.8264,5.47,3376.47,0.193,0.22893732211451606,30.843473
573,1.42298,0.022582904,0.058969144,8.847538311,-6.804,5.48,3380.52,0.191,0.22866304592192918,29.75639
567,1.42225,0.022468201,0.059050741,8.669156847,-6.8136,5.5,3398.06,0.189,0.22748274015173364,26.692345
561,1.43556,0.024413065,0.060610412,8.580766734,-6.9008,5.57,3439.06,0.187,0.22477072223223787,29.331993
556,1.42026,0.02223153,0.058352721,8.365727192,-6.7344,5.54,3423.7,0.18533333333333332,0.22577912784414522,25.328535
551,1.41963,0.022163183,0.057922276,8.30452686,-6.684,5.55,3427.75,0.18366666666666667,0.22551236233680985,26.04256
547,1.4189,0.021990107,0.057916837,8.088311325,-6.6672,5.57,3445.29,0.18233333333333332,0.2243642770274781,29.995043
543,1.41827,0.021901209,0.057433353,8.021392333,-6.6056,5.58,3449.34,0.181,0.22410084248001066,31.543102
539,1.41764,0.021802728,0.056916079,7.950052352,-6.5384,5.59,3453.39,0.17966666666666667,0.22383802582390058,32.943287
534,1.40234,0.023847948,0.057917717,7.678330478,-6.3276,5.56,3438.03,0.178,0.22483806133163467,34.466694
530,1.41628,0.021472132,0.056281791,7.631648613,-6.4272,5.62,3474.98,0.17666666666666667,0.22244732343783274,37.877056
524,1.41565,0.021341697,0.055672165,7.549885683,-6.3432,5.63,3479.03,0.17466666666666666,0.22218836859699398,39.743412
520,1.41502,0.021200873,0.055025085,7.463397838,-6.2536,5.64,3483.08,0.17333333333333334,0.22193001596288342,40.9519
515,1.42896,0.0232788,0.056997667,7.412936159,-6.3476,5.7,3520.03,0.17166666666666666,0.21960040113294488,40.51834
513,1.41439,0.021049427,0.054339212,7.372053129,-6.1584,5.65,3487.13,0.171,0.2216722634372679,41.684994
514,1.42833,0.023140864,0.056330865,7.320368759,-6.2496,5.71,3524.08,0.17133333333333334,0.21934802842160223,41.7104
517,1.4277,0.022993469,0.055626006,7.222815995,-6.146,5.72,3528.13,0.17233333333333334,0.21909623511605297,43.227837
518,1.42707,0.022836409,0.054881622,7.120114932,-6.0368,5.73,3532.18,0.17266666666666666,0.21884501922325592,45.13872
520,1.41251,0.020539247,0.052874474,6.975920578,-5.812,5.68,3504.68,0.17333333333333334,0.22056221966056816,47.421658
521,1.41188,0.020342747,0.052048055,6.867889756,-5.694,5.69,3508.73,0.17366666666666666,0.22030763267621048,49.032864
523,1.39658,0.022335085,0.052798935,6.530211878,-5.4072,5.66,3493.37,0.17433333333333334,0.22127630339757884,38.87958
524,1.41052,0.019784,0.050897544,6.47267006,-5.4816,5.72,3530.32,0.17466666666666666,0.21896032087742753,53.51894
525,1.41051,0.019772454,0.049973893,6.555082632,-5.5104,5.72,3524.92,0.175,0.21929575706682705,52.450085
527,1.39667,0.022440853,0.051281794,6.77006374,-5.3952,5.65,3474.48,0.17566666666666667,0.22247933503718542,36.73847
528,1.41133,0.020236572,0.048668162,7.02632906,-5.586,5.69,3488.49,0.176,0.22158584373181522,46.689762
530,1.41195,0.02043206,0.048690348,7.204588684,-5.736,5.68,3479.04,0.17666666666666667,0.22218772994849154,44.09199
533,1.41267,0.020734235,0.048034467,7.469871617,-5.8392,5.66,3456.1,0.17766666666666667,0.22366250976534244,41.124912
536,1.41266,0.020723785,0.047053161,7.490778325,-5.8656,5.66,3450.7,0.17866666666666667,0.2240125191990031,40.666325
540,1.39809,0.023007034,0.048115075,7.401011374,-5.6688,5.61,3417.8,0.18,0.22616888056644624,34.478813
544,1.41202,0.020520846,0.04494441,7.345763255,-5.7764,5.67,3449.35,0.18133333333333335,0.22410019278994595,42.42581
548,1.41202,0.020520846,0.04494441,7.345763255,-5.7764,5.67,3449.35,0.18266666666666667,0.22410019278994595,42.48646
552,1.39745,0.022813969,0.046016045,7.241491302,-5.5768,5.62,3416.45,0.184,0.22625825052320392,35.32796
556,1.42595,0.022651039,0.04626147,7.274855375,-5.8848,5.73,3480.9,0.18533333333333332,0.22206900514234823,41.425716
561,1.41138,0.020305378,0.042638011,7.16225551,-5.6824,5.68,3448.0,0.187,0.22418793503480278,45.23334
564,1.41075,0.020088254,0.04134864,6.982856947,-5.556,5.69,3452.05,0.188,0.2239249141814284,47.291588
562,1.41075,0.020088254,0.04134864,6.982856947,-5.556,5.69,3452.05,0.18733333333333332,0.2239249141814284,47.22514
555,1.42531,0.022457174,0.043987948,7.066222191,-5.7888,5.74,3479.55,0.185,0.22215516374243796,45.051426
558,1.41137,0.020294362,0.04145009,7.123764009,-5.7096,5.68,3442.6,0.186,0.2245395921687097,45.545223
556,1.42594,0.022641466,0.045187499,7.245620754,-5.912,5.73,3475.5,0.18533333333333332,0.22241404114515897,41.90923
558,1.39744,0.022804012,0.044934542,7.218658388,-5.6036,5.62,3411.05,0.186,0.22661643775377083,35.764263
556,1.41201,0.020510116,0.043850998,7.331258254,-5.8032,5.67,3443.95,0.18533333333333332,0.22445157450021053,42.866802
551,1.41201,0.020510116,0.043850998,7.331258254,-5.8032,5.67,3443.95,0.18366666666666667,0.22445157450021053,42.71301
547,1.39808,0.022997316,0.047111836,7.401011374,-5.6952,5.61,3412.4,0.18233333333333332,0.22652678466768256,34.7238
543,1.42732,0.023100515,0.04866901,7.655830596,-6.048,5.7,3464.71,0.181,0.22310669579849396,33.84699
539,1.41338,0.021008997,0.046376287,7.70990769,-5.9616,5.64,3427.76,0.17966666666666667,0.22551170443671667,37.462383
536,1.39872,0.023179534,0.049110662,7.54485542,-5.782,5.6,3413.75,0.17866666666666667,0.22643720248993043,34.22652
532,1.41267,0.020734235,0.048034467,7.469871617,-5.8392,5.66,3456.1,0.17733333333333334,0.22366250976534244,41.15077
530,1.41195,0.02043206,0.048690348,7.204588684,-5.736,5.68,3479.04,0.17666666666666667,0.22218772994849154,44.09199
529,1.42652,0.022756739,0.051791216,7.276463517,-5.936,5.73,3511.94,0.17633333333333334,0.2201062660523813,40.246944
528,1.41123,0.020111773,0.0493367,6.90234022,-5.6264,5.7,3501.98,0.176,0.22073227145786098,48.051697
526,1.41124,0.020122929,0.050269275,6.836738935,-5.5984,5.7,3507.38,0.17533333333333334,0.2203924296768528,49.13523
525,1.41187,0.020331884,0.051175287,6.954923596,-5.7216,5.69,3503.33,0.175,0.2206472127946839,47.43993
524,1.41187,0.020331884,0.051175287,6.954923596,-5.7216,5.69,3503.33,0.17466666666666666,0.2206472127946839,47.46832
522,1.4125,0.020528654,0.052033066,7.06733223,-5.8392,5.68,3499.28,0.174,0.22090258567476737,45.741543
521,1.42707,0.022836409,0.054881622,7.120114932,-6.0368,5.73,3532.18,0.17366666666666666,0.21884501922325592,45.34402
519,1.41313,0.020713613,0.052844962,7.174192027,-5.9512,5.67,3495.23,0.173,0.22115855036721474,44.02859
517,1.41376,0.020887101,0.053613058,7.275705335,-6.0576,5.66,3491.18,0.17233333333333334,0.22141510893165062,42.74483
516,1.41439,0.021049427,0.054339212,7.372053129,-6.1584,5.65,3487.13,0.172,0.2216722634372679,41.735706
514,1.41439,0.021049427,0.054339212,7.372053129,-6.1584,5.65,3487.13,0.17133333333333334,0.2216722634372679,41.706173
512,1.41502,0.021200873,0.055025085,7.463397838,-6.2536,5.64,3483.08,0.17066666666666666,0.22193001596288342,41.044193
514,1.41565,0.021341697,0.055672165,7.549885683,-6.3432,5.63,3479.03,0.17133333333333334,0.22218836859699398,40.172695
519,1.40171,0.023731261,0.057337611,7.597846675,-6.2464,5.57,3442.08,0.173,0.22457351368939713,34.19502
524,1.41628,0.021472132,0.056281791,7.631648613,-6.4272,5.62,3474.98,0.17466666666666666,0.22244732343783274,38.36108
530,1.43158,0.023829733,0.058845273,7.904669603,-6.6432,5.65,3490.34,0.17666666666666667,0.2214683956290791,33.83422
533,1.4037,0.024145238,0.058513529,7.994115363,-6.4336,5.53,3416.44,0.17766666666666667,0.22625891278640925,34.71062
540,1.41827,0.021901209,0.057433353,8.021392333,-6.6056,5.58,3449.34,0.18,0.22410084248001066,31.407677
544,1.41963,0.022163183,0.057922276,8.30452686,-6.684,5.55,3427.75,0.18133333333333335,0.22551236233680985,26.06339
548,1.40569,0.024467315,0.059458554,8.344500103,-6.5712,5.49,3390.8,0.18266666666666667,0.2279698006370178,37.365032
552,1.42099,0.022380201,0.05832418,8.56240711,-6.7408,5.52,3406.16,0.184,0.22694177607628532,25.328552
557,1.40768,0.024701798,0.060183562,8.65356907,-6.6592,5.45,3365.16,0.18566666666666667,0.22970675985688646,40.08585
561,1.42298,0.022582904,0.058969144,8.847538311,-6.804,5.48,3380.52,0.187,0.22866304592192918,29.715305
567,1.42361,0.022603256,0.059267107,8.893119078,-6.8264,5.47,3376.47,0.189,0.22893732211451606,30.53645
575,1.40967,0.024851864,0.060696438,8.924254752,-6.6976,5.41,3339.52,0.19166666666666668,0.23147039095438865,46.80354
580,1.42497,0.02269688,0.059401263,9.09640496,-6.8176,5.44,3354.88,0.19333333333333333,0.2304106257153758,35.76372
586,1.42633,0.022749816,0.059453764,9.280354365,-6.7872,5.41,3333.29,0.19533333333333333,0.23190301473919162,40.650295
595,1.42696,0.022724188,0.059625162,9.310370512,-6.7816,5.4,3329.24,0.19833333333333333,0.23218512333145103,41.81535
585,1.41302,0.024942773,0.060981042,9.333348404,-6.6396,5.34,3292.29,0.195,0.23479098135340448,63.991547
581,1.42633,0.022749816,0.059453764,9.280354365,-6.7872,5.41,3333.29,0.19366666666666665,0.23190301473919162,40.608047
573,1.4257,0.022766882,0.059253354,9.246229661,-6.7872,5.42,3337.34,0.191,0.23162159084780093,39.8204
568,1.42497,0.02269688,0.059401263,9.09640496,-6.8176,5.44,3354.88,0.18933333333333333,0.2304106257153758,35.697277
563,1.42434,0.02269536,0.059152346,9.056531231,-6.8064,5.45,3358.93,0.18766666666666668,0.23013281015085163,34.935574
559,1.42298,0.022582904,0.058969144,8.847538311,-6.804,5.48,3380.52,0.18633333333333332,0.22866304592192918,29.842085
554,1.42235,0.022553797,0.058640856,8.797763424,-6.776,5.49,3384.57,0.18466666666666667,0.2283894261309413,29.247759
549,1.40705,0.024660507,0.059827753,8.599537614,-6.6228,5.46,3369.21,0.183,0.2294306380427459,39.307198
543,1.42099,0.022380201,0.05832418,8.56240711,-6.7408,5.52,3406.16,0.181,0.22694177607628532,25.570274
538,1.42025,0.022223603,0.057762531,8.476776582,-6.756,5.54,3418.3,0.17933333333333334,0.22613579849632856,24.83231
534,1.419,0.022085576,0.057459203,8.23897088,-6.628,5.56,3431.8,0.178,0.225246226470074,27.378792
528,1.41826,0.021892682,0.056790492,8.126391843,-6.6288,5.58,3443.94,0.176,0.22445222622926067,29.355244
523,1.4322,0.023913502,0.058726591,8.082328832,-6.7368,5.64,3480.89,0.17433333333333334,0.22206964310851535,28.796135
518,1.43157,0.023821863,0.058199179,8.006470631,-6.6672,5.65,3484.94,0.17266666666666666,0.22181156633973612,29.885155
513,1.417,0.021685595,0.055676207,7.972668693,-6.4896,5.6,3452.04,0.171,0.22392556285558685,32.311214
511,1.41638,0.021576385,0.055776339,7.793710349,-6.3872,5.61,3461.49,0.17033333333333334,0.22331423751043628,35.652905
513,1.41575,0.021448162,0.0551517,7.708482249,-6.3032,5.62,3465.54,0.171,0.22305326154077,37.461113
515,1.40045,0.023469382,0.056068169,7.422514808,-6.0672,5.59,3450.18,0.17166666666666666,0.22404628164327658,34.681675
517,1.41439,0.021049427,0.054339212,7.372053129,-6.1584,5.65,3487.13,0.17233333333333334,0.2216722634372679,41.712833
518,1.39982,0.023323823,0.05537633,7.327389705,-5.9692,5.6,3454.23,0.17266666666666666,0.22378359287019103,35.096565
520,1.41376,0.020887101,0.053613058,7.275705335,-6.0576,5.66,3491.18,0.17333333333333334,0.22141510893165062,42.687057
522,1.41313,0.020713613,0.052844962,7.174192027,-5.9512,5.67,3495.23,0.174,0.22115855036721474,44.07513
523,1.4125,0.020528654,0.052033066,7.06733223,-5.8392,5.68,3499.28,0.17433333333333334,0.22090258567476737,45.755955
525,1.39793,0.022826094,0.053054218,7.010171715,-5.6416,5.63,3466.38,0.175,0.22299920955002048,35.529247
526,1.41249,0.020518053,0.051168252,7.142448195,-5.8664,5.68,3493.88,0.17533333333333334,0.2212440038009319,44.71436
527,1.41186,0.020321012,0.050277629,7.025418293,-5.7492,5.69,3497.93,0.17566666666666667,0.22098784138047362,46.445705
529,1.39729,0.022628931,0.051300195,6.958743098,-5.5488,5.64,3465.03,0.17633333333333334,0.22308609160671047,35.87586
530,1.41185,0.020310131,0.049353723,7.080599843,-5.7768,5.69,3492.53,0.17666666666666667,0.221329523296865,45.75431
531,1.42651,0.022747341,0.050895517,7.317188549,-5.9632,5.73,3506.54,0.177,0.22044522520775464,39.301296
533,1.41267,0.020734235,0.048034467,7.469871617,-5.8392,5.66,3456.1,0.17766666666666667,0.22366250976534244,41.124912
535,1.39872,0.023179534,0.049110662,7.54485542,-5.782,5.6,3413.75,0.17833333333333334,0.22643720248993043,34.17906
538,1.41338,0.021008997,0.046376287,7.70990769,-5.9616,5.64,3427.76,0.17933333333333334,0.22551170443671667,37.523132
542,1.41338,0.021008997,0.046376287,7.70990769,-5.9616,5.64,3427.76,0.18066666666666667,0.22551170443671667,37.30778
546,1.41337,0.020998868,0.045351406,7.702971316,-5.9872,5.64,3422.36,0.182,0.2258675300085321,37.24412
551,1.42731,0.023091441,0.047691492,7.648894221,-6.074,5.7,3459.31,0.18366666666666667,0.22345496645284754,33.834175
552,1.39807,0.022987591,0.046076024,7.386506373,-5.7216,5.61,3407.0,0.184,0.22688582330496038,35.095768
554,1.39744,0.022804012,0.044934542,7.218658388,-5.6036,5.62,3411.05,0.18466666666666667,0.22661643775377083,35.588497
552,1.412,0.020499377,0.042718146,7.302023633,-5.83,5.67,3438.55,0.184,0.2248040598508092,42.978615
550,1.39743,0.022794047,0.043815066,7.180166888,-5.6304,5.62,3405.65,0.18333333333333332,0.2269757608679694,35.667484
551,1.41137,0.020294362,0.04145009,7.123764009,-5.7096,5.68,3442.6,0.18366666666666667,0.2245395921687097,45.320423
544,1.41199,0.02048863,0.041542629,7.2575885,-5.8568,5.67,3433.15,0.18133333333333335,0.22515765404948807,43.18907
547,1.41199,0.02048863,0.041542629,7.2575885,-5.8568,5.67,3433.15,0.18233333333333332,0.22515765404948807,43.231976
546,1.39806,0.02297786,0.04500539,7.357271752,-5.748,5.61,3401.6,0.182,0.22724600188146754,35.05347
547,1.41263,0.020692388,0.04391116,7.469871617,-5.9448,5.66,3434.5,0.18233333333333332,0.22506915125928081,40.55793
548,1.4273,0.023082361,0.046683124,7.627987513,-6.1,5.7,3453.91,0.18266666666666667,0.2238043261115663,33.709927
546,1.41337,0.020998868,0.045351406,7.702971316,-5.9872,5.64,3422.36,0.182,0.2258675300085321,37.24412
545,1.41337,0.020998868,0.045351406,7.702971316,-5.9872,5.64,3422.36,0.18166666666666667,0.2258675300085321,37.30351
541,1.414,0.021166136,0.046395689,7.852563981,-6.0912,5.63,3418.31,0.18033333333333335,0.22613513695364085,35.368435
537,1.41401,0.021176025,0.047378793,7.852563981,-6.066,5.63,3423.71,0.179,0.2257784683866332,35.57191
535,1.39872,0.023179534,0.049110662,7.54485542,-5.782,5.6,3413.75,0.17833333333333334,0.22643720248993043,34.17906
534,1.42723,0.023006899,0.050266605,7.57414357,-6.0624,5.71,3483.6,0.178,0.2218968882764956,34.181072
532,1.41257,0.02061601,0.048705133,7.372436668,-5.8796,5.67,3469.59,0.17733333333333334,0.22279289483771858,41.668583
531,1.41258,0.020626539,0.049638292,7.331711636,-5.8528,5.67,3474.99,0.177,0.22244668329980807,42.485172
530,1.42715,0.02292189,0.052655195,7.398386831,-6.05,5.72,3507.89,0.17666666666666667,0.2203603875834191,38.036674
528,1.41321,0.020809308,0.050535037,7.452463925,-5.964,5.66,3470.94,0.176,0.22270624096066194,41.18445
527,1.41322,0.020819573,0.051407782,7.392388963,-5.9376,5.66,3476.34,0.17566666666666667,0.2223602984748327,41.939533
526,1.42779,0.023086191,0.05428504,7.449549477,-6.132,5.71,3509.24,0.17533333333333334,0.22027561523292793,38.549835
525,1.41385,0.020990718,0.05222442,7.502438817,-6.0436,5.65,3472.29,0.175,0.22261965446434487,40.66699
523,1.41375,0.020877007,0.052808617,7.359357846,-6.084,5.66,3485.78,0.17433333333333334,0.221758114396204,41.95262
521,1.42905,0.023367839,0.05574056,7.655529858,-6.3328,5.69,3501.14,0.17366666666666666,0.22078522995367225,35.203686
519,1.42905,0.023367839,0.05574056,7.655529858,-6.3328,5.69,3501.14,0.173,0.22078522995367225,35.15658
518,1.42968,0.023494753,0.056409777,7.750654961,-6.4248,5.68,3497.09,0.17266666666666666,0.22104092259564379,34.632668
516,1.41574,0.021438831,0.054415071,7.799875698,-6.328,5.62,3460.14,0.172,0.22340136526267723,35.397755
514,1.41637,0.021567265,0.055064598,7.888719721,-6.4116,5.61,3456.09,0.17133333333333334,0.22366315692010336,33.77173
513,1.417,0.021685595,0.055676207,7.972668693,-6.4896,5.6,3452.04,0.171,0.22392556285558685,32.311214
511,1.417,0.021685595,0.055676207,7.972668693,-6.4896,5.6,3452.04,0.17033333333333334,0.22392556285558685,32.227814
512,1.41763,0.02179401,0.056251133,8.051853381,-6.562,5.59,3447.99,0.17066666666666666,0.22418858523371588,30.682962
518,1.41826,0.021892682,0.056790492,8.126391843,-6.6288,5.58,3443.94,0.17266666666666666,0.22445222622926067,29.484175
522,1.43356,0.024156164,0.059241463,8.37124736,-6.8192,5.61,3459.3,0.174,0.22345561240713438,25.873692
